trial,score,duration_ms,status,config
0,0.646059,1373,Completed,"homeostasis.meta_alpha=Float(0.0027918192688550945);timing.stdp_tau_minus=Float(13.753814084630882);learning.trace_increment=Float(0.1485414610706599);memory.consolidation_rate=Float(0.0005114724742186956);working_memory.decay_rate=Float(0.00853284063497652);timing.stdp_window=Int(16);predictive.inference_iterations=Int(3);network.initial_threshold=Float(0.24149680215434566);network.inhibitory_ratio=Float(0.15145179916905516);learning.istdp_rate=Float(0.0008326649492837902);homeostasis.memory_alpha=Float(0.02022987761942595);curiosity.scale=Float(0.17663621278168545);homeostasis.meta_threshold=Float(0.05272010039834308);competition.strength=Float(0.18590330446276426);homeostasis.homeo_eta=Float(0.021480299343436683);memory.capture_threshold=Float(0.05327861378977043);network.initial_inh_weight=Float(0.3886251983904804);working_memory.recurrent_strength=Float(0.606641190314349);curiosity.habituation_rate=Float(0.9176592290200432);curiosity.surprise_threshold=Float(0.002120885766297016);predictive.state_learning_rate=Float(0.06206861475397921);homeostasis.target_firing_rate=Float(0.07542402750938759);learning.ltp_ltd_ratio=Float(1.966584231929524);timing.refractory_period=Int(5);memory.dopamine_sensitivity=Float(1.8106505958853871);working_memory.capacity=Int(5);competition.interval=Int(7);homeostasis.homeo_interval=Int(7);energy.recovery_rate=Float(1.8063340505599823);timing.stp_recovery_tau=Float(167.10165018846786);learning.base_learning_rate=Float(0.006250040646708312);learning.stdp_a_plus=Float(0.0014200728787556033);memory.weight_clamp=Float(1.0530853364740231);timing.stdp_tau_plus=Float(37.80258601480224);network.initial_exc_weight=Float(0.06097587322606143);energy.cost_fire_ratio=Float(0.02578244000109435);energy.plasticity_cost_factor=Float(0.012355934994378112);energy.max_energy=Float(89.66744023833132);stp.use_fraction=Float(0.10271662778749985);sleep.interval=Int(3033);timing.eligibility_trace_tau=Float(103.49360869222735);learning.stdp_a_minus=Float(0.0030522823240588183);memory.tag_decay_rate=Float(0.006576434711226727);learning.weight_decay=Float(0.00019726794865952989)"
1,0.626944,1566,Completed,"learning.weight_decay=Float(5.749754487875284e-5);curiosity.surprise_threshold=Float(0.0056381775785214906);memory.capture_threshold=Float(0.06533609809478189);working_memory.decay_rate=Float(0.009774435654556698);learning.stdp_a_minus=Float(0.007430557376633541);working_memory.recurrent_strength=Float(0.5349873698514391);network.initial_inh_weight=Float(0.7908320598515756);learning.base_learning_rate=Float(0.0011155012974341952);homeostasis.memory_alpha=Float(0.012220246656750736);competition.interval=Int(12);energy.recovery_rate=Float(1.0192429218486052);homeostasis.meta_alpha=Float(0.0014987340827380081);curiosity.scale=Float(0.06340972925382893);stp.use_fraction=Float(0.1568033895820387);timing.stp_recovery_tau=Float(160.9147312494262);homeostasis.meta_threshold=Float(0.11251256250834851);memory.consolidation_rate=Float(0.00021615097721593154);learning.istdp_rate=Float(0.00020747688604707293);memory.tag_decay_rate=Float(0.0032186058510174885);competition.strength=Float(0.1363530921834412);sleep.interval=Int(4601);network.initial_threshold=Float(0.25111692048402434);timing.eligibility_trace_tau=Float(153.24879456704014);memory.weight_clamp=Float(1.7311674050826502);homeostasis.homeo_eta=Float(0.01680863249299861);working_memory.capacity=Int(4);energy.max_energy=Float(82.54287258781093);timing.stdp_window=Int(30);curiosity.habituation_rate=Float(0.9016465006230042);timing.refractory_period=Int(1);energy.plasticity_cost_factor=Float(0.05845373609532922);memory.dopamine_sensitivity=Float(3.354546276003715);network.initial_exc_weight=Float(0.021448672523593688);predictive.state_learning_rate=Float(0.02184997933688482);homeostasis.homeo_interval=Int(4);learning.stdp_a_plus=Float(0.005487675626214853);energy.cost_fire_ratio=Float(0.06848337727563533);predictive.inference_iterations=Int(2);network.inhibitory_ratio=Float(0.16252549885830972);timing.stdp_tau_minus=Float(10.876078024943377);learning.trace_increment=Float(0.10598978577321158);homeostasis.target_firing_rate=Float(0.04082496427251607);learning.ltp_ltd_ratio=Float(1.9859866097071177);timing.stdp_tau_plus=Float(49.555541279156586)"
2,0.656857,1886,Completed,"timing.refractory_period=Int(10);network.initial_exc_weight=Float(0.0627538985811998);learning.stdp_a_minus=Float(0.005643114079175367);predictive.state_learning_rate=Float(0.06154898859547614);energy.cost_fire_ratio=Float(0.05486932121330623);working_memory.recurrent_strength=Float(0.6923976815753611);energy.plasticity_cost_factor=Float(0.04153037637274954);network.inhibitory_ratio=Float(0.19715100570981184);timing.stdp_window=Int(15);homeostasis.memory_alpha=Float(0.007189273415020792);homeostasis.homeo_interval=Int(10);learning.ltp_ltd_ratio=Float(1.682815847146049);memory.weight_clamp=Float(2.353503067361541);learning.stdp_a_plus=Float(0.0021940100936498354);learning.istdp_rate=Float(0.00010087362486758924);homeostasis.meta_threshold=Float(0.0515851834326948);competition.interval=Int(9);timing.stp_recovery_tau=Float(118.0170770078006);memory.capture_threshold=Float(0.16282669470245642);curiosity.surprise_threshold=Float(0.006841167776504606);learning.trace_increment=Float(0.1217539959754222);competition.strength=Float(0.10951291574386715);curiosity.habituation_rate=Float(0.9361886092038333);predictive.inference_iterations=Int(5);timing.stdp_tau_minus=Float(12.500433496316063);working_memory.decay_rate=Float(0.01307983575729153);working_memory.capacity=Int(6);energy.max_energy=Float(67.45793944398359);network.initial_threshold=Float(0.18431072581659788);homeostasis.meta_alpha=Float(0.0036944098813339577);network.initial_inh_weight=Float(0.7417562957484638);sleep.interval=Int(3639);timing.stdp_tau_plus=Float(28.474269057268806);energy.recovery_rate=Float(4.68475331638119);homeostasis.homeo_eta=Float(0.020503275026223483);memory.tag_decay_rate=Float(0.0026766746412367434);learning.weight_decay=Float(0.0001146788634356352);timing.eligibility_trace_tau=Float(57.108931162644396);memory.dopamine_sensitivity=Float(1.677080974838948);homeostasis.target_firing_rate=Float(0.11657823679190554);memory.consolidation_rate=Float(0.0006432730522117677);curiosity.scale=Float(0.03523092245106374);learning.base_learning_rate=Float(0.007454711115433112);stp.use_fraction=Float(0.11126927882695321)"
3,0.640827,1760,Completed,"homeostasis.memory_alpha=Float(0.008138864541743998);learning.istdp_rate=Float(0.00033313920993988653);memory.capture_threshold=Float(0.14708062061040678);learning.trace_increment=Float(0.07668839356086413);learning.ltp_ltd_ratio=Float(1.4407440038492774);predictive.inference_iterations=Int(5);homeostasis.meta_threshold=Float(0.05468059489612482);timing.stdp_window=Int(13);energy.recovery_rate=Float(5.595934671488576);working_memory.capacity=Int(3);timing.refractory_period=Int(6);memory.tag_decay_rate=Float(0.00576838849497388);energy.max_energy=Float(124.00198531663091);memory.consolidation_rate=Float(0.00013563760743633363);memory.weight_clamp=Float(1.772795758390053);sleep.interval=Int(4292);energy.cost_fire_ratio=Float(0.05348100619937316);homeostasis.homeo_eta=Float(0.04244165300873251);timing.stdp_tau_plus=Float(33.31023826806579);network.inhibitory_ratio=Float(0.1605663144170694);learning.weight_decay=Float(5.609702968417286e-5);curiosity.habituation_rate=Float(0.9112427045470669);memory.dopamine_sensitivity=Float(3.841851786906331);predictive.state_learning_rate=Float(0.042363152923123135);network.initial_threshold=Float(0.21824146632995492);timing.stdp_tau_minus=Float(12.957270552394277);homeostasis.target_firing_rate=Float(0.13371340851385924);working_memory.decay_rate=Float(0.011540077798590807);learning.stdp_a_plus=Float(0.0020571645875933527);timing.stp_recovery_tau=Float(172.82660728619123);working_memory.recurrent_strength=Float(0.5989738136876779);network.initial_exc_weight=Float(0.06284978791672033);homeostasis.meta_alpha=Float(0.005528777849021114);curiosity.surprise_threshold=Float(0.008346435742329156);homeostasis.homeo_interval=Int(1);stp.use_fraction=Float(0.1427041086467691);network.initial_inh_weight=Float(0.5683556193179347);competition.strength=Float(0.10392079362737033);energy.plasticity_cost_factor=Float(0.018907573641954823);timing.eligibility_trace_tau=Float(56.83691559313673);learning.stdp_a_minus=Float(0.004007094447809825);curiosity.scale=Float(0.016948831786156825);learning.base_learning_rate=Float(0.003444474569248776);competition.interval=Int(9)"
4,0.641439,1464,Completed,"homeostasis.meta_threshold=Float(0.1008139572457443);learning.weight_decay=Float(1.4041484501703548e-5);homeostasis.meta_alpha=Float(0.0012607197862451376);homeostasis.homeo_interval=Int(8);learning.stdp_a_minus=Float(0.007378876420100124);timing.stp_recovery_tau=Float(101.88314431623628);memory.consolidation_rate=Float(0.0006715685500968342);learning.base_learning_rate=Float(0.0038799239440383835);curiosity.surprise_threshold=Float(0.0030542496606543604);learning.ltp_ltd_ratio=Float(2.4780834281067556);energy.cost_fire_ratio=Float(0.06897024172334239);timing.stdp_tau_minus=Float(7.451930516970328);homeostasis.target_firing_rate=Float(0.09418342847008804);memory.tag_decay_rate=Float(0.0028823789477514044);network.initial_threshold=Float(0.19987275602758695);working_memory.recurrent_strength=Float(0.5032370915294712);competition.interval=Int(9);timing.eligibility_trace_tau=Float(78.41853787859431);predictive.inference_iterations=Int(3);homeostasis.homeo_eta=Float(0.027193106577497784);network.initial_exc_weight=Float(0.021808480848979316);working_memory.capacity=Int(7);energy.max_energy=Float(110.57636376018085);energy.plasticity_cost_factor=Float(0.01611837584900632);learning.trace_increment=Float(0.09692436429833164);homeostasis.memory_alpha=Float(0.00990978811449669);energy.recovery_rate=Float(6.5413131130722615);curiosity.scale=Float(0.14138363236826465);timing.refractory_period=Int(6);network.initial_inh_weight=Float(0.10653928420658673);predictive.state_learning_rate=Float(0.04056038813222843);memory.capture_threshold=Float(0.16818570617311301);working_memory.decay_rate=Float(0.01498242439191596);curiosity.habituation_rate=Float(0.9461435889785978);stp.use_fraction=Float(0.16175983378471803);memory.dopamine_sensitivity=Float(1.2692247224667166);learning.istdp_rate=Float(0.0007725613667119408);sleep.interval=Int(3269);timing.stdp_tau_plus=Float(51.048385119309735);memory.weight_clamp=Float(2.3054899017572144);learning.stdp_a_plus=Float(0.0076992220726411886);network.inhibitory_ratio=Float(0.1485093511288309);timing.stdp_window=Int(20);competition.strength=Float(0.28592002330951394)"
5,0.645832,1271,Completed,"learning.istdp_rate=Float(0.00010500232800076516);homeostasis.meta_threshold=Float(0.05906438857993679);learning.trace_increment=Float(0.13585118166772908);competition.interval=Int(12);timing.stdp_tau_plus=Float(38.44544127547309);homeostasis.memory_alpha=Float(0.0076727620302674835);memory.dopamine_sensitivity=Float(1.1074014450673484);memory.tag_decay_rate=Float(0.003477528519507405);network.inhibitory_ratio=Float(0.20708937905893882);curiosity.surprise_threshold=Float(0.008621166617182246);energy.recovery_rate=Float(10.744777864251466);curiosity.scale=Float(0.17017324154269262);sleep.interval=Int(4504);learning.weight_decay=Float(0.00012694429847571822);timing.eligibility_trace_tau=Float(98.30001855999089);timing.stdp_window=Int(14);memory.weight_clamp=Float(2.6851074308355125);stp.use_fraction=Float(0.1441994951209518);learning.stdp_a_plus=Float(0.0017406129918874024);energy.cost_fire_ratio=Float(0.020349791369016698);network.initial_threshold=Float(0.28417429481264533);network.initial_inh_weight=Float(0.25355180151610446);working_memory.decay_rate=Float(0.02054153974038027);memory.capture_threshold=Float(0.06642607554477316);homeostasis.homeo_interval=Int(6);network.initial_exc_weight=Float(0.02453635948117272);predictive.state_learning_rate=Float(0.06071174866706213);homeostasis.homeo_eta=Float(0.027597906875418445);homeostasis.meta_alpha=Float(0.0038157271999761542);working_memory.capacity=Int(4);working_memory.recurrent_strength=Float(0.5573621971549844);curiosity.habituation_rate=Float(0.9104972613021958);timing.refractory_period=Int(3);energy.plasticity_cost_factor=Float(0.07903793902812477);timing.stp_recovery_tau=Float(73.70405331573077);timing.stdp_tau_minus=Float(27.4487460084373);learning.base_learning_rate=Float(0.00891441874399317);learning.stdp_a_minus=Float(0.005251156908947068);competition.strength=Float(0.1818003840934952);memory.consolidation_rate=Float(0.0002821944679530954);homeostasis.target_firing_rate=Float(0.13598648200882285);learning.ltp_ltd_ratio=Float(2.005128285848798);predictive.inference_iterations=Int(5);energy.max_energy=Float(106.5101872097026)"
6,0.624483,1176,Completed,"learning.trace_increment=Float(0.08899101611203306);energy.recovery_rate=Float(4.077885432885467);network.initial_threshold=Float(0.27396914739486977);learning.ltp_ltd_ratio=Float(1.9268500224982503);memory.tag_decay_rate=Float(0.0019757546340251147);learning.stdp_a_plus=Float(0.00356006220028338);energy.cost_fire_ratio=Float(0.017883216894204544);learning.stdp_a_minus=Float(0.007520791935257103);homeostasis.target_firing_rate=Float(0.11897042595524583);competition.interval=Int(5);competition.strength=Float(0.1597105592628267);network.initial_inh_weight=Float(0.3928526148416225);predictive.inference_iterations=Int(3);memory.consolidation_rate=Float(0.0006059873673297094);homeostasis.homeo_interval=Int(3);timing.refractory_period=Int(4);homeostasis.meta_alpha=Float(0.002265831923210502);learning.weight_decay=Float(1.7415180286580625e-5);learning.base_learning_rate=Float(0.005055494107404018);predictive.state_learning_rate=Float(0.02680029623115819);energy.max_energy=Float(95.91952734531824);curiosity.scale=Float(0.16563807618237056);stp.use_fraction=Float(0.09397275631641336);timing.stdp_tau_plus=Float(38.72502055687947);homeostasis.homeo_eta=Float(0.011595322519971118);sleep.interval=Int(2780);homeostasis.memory_alpha=Float(0.015580764261885038);working_memory.decay_rate=Float(0.012403611472126087);network.inhibitory_ratio=Float(0.14838913612728688);memory.weight_clamp=Float(2.045125295651407);timing.stp_recovery_tau=Float(80.50451796280791);timing.stdp_window=Int(52);working_memory.capacity=Int(3);timing.stdp_tau_minus=Float(22.145446918938646);memory.dopamine_sensitivity=Float(3.8958014247230723);energy.plasticity_cost_factor=Float(0.018009009200150382);timing.eligibility_trace_tau=Float(84.8055863473407);homeostasis.meta_threshold=Float(0.07113596839391068);working_memory.recurrent_strength=Float(0.6309119590630083);network.initial_exc_weight=Float(0.07656807739207709);curiosity.habituation_rate=Float(0.9183842088897676);memory.capture_threshold=Float(0.16369500573810541);learning.istdp_rate=Float(0.00011636004582589607);curiosity.surprise_threshold=Float(0.002484381567470112)"
7,0.646799,1223,Completed,"homeostasis.homeo_interval=Int(5);working_memory.decay_rate=Float(0.010646066793798623);memory.tag_decay_rate=Float(0.003664341167969759);energy.plasticity_cost_factor=Float(0.08890117318809525);timing.stp_recovery_tau=Float(60.49116475286222);memory.weight_clamp=Float(2.859776702211186);homeostasis.meta_threshold=Float(0.16082501642192365);stp.use_fraction=Float(0.0691634459814903);energy.max_energy=Float(103.70130745081727);homeostasis.meta_alpha=Float(0.0016535360517340343);memory.dopamine_sensitivity=Float(1.675772783969476);learning.weight_decay=Float(0.0002750723514083502);timing.refractory_period=Int(9);competition.interval=Int(10);predictive.inference_iterations=Int(1);memory.capture_threshold=Float(0.12457962878387879);predictive.state_learning_rate=Float(0.06839700085235567);curiosity.surprise_threshold=Float(0.0016821552962669464);network.initial_exc_weight=Float(0.055209062547704454);network.initial_threshold=Float(0.25087660796727906);learning.stdp_a_minus=Float(0.002707491463163227);timing.stdp_window=Int(46);energy.recovery_rate=Float(10.014697512848);sleep.interval=Int(4836);memory.consolidation_rate=Float(0.00014357591105427654);homeostasis.target_firing_rate=Float(0.10678966926801708);network.initial_inh_weight=Float(0.48327166055870985);timing.stdp_tau_minus=Float(17.52521065006154);timing.eligibility_trace_tau=Float(93.80478948176703);homeostasis.memory_alpha=Float(0.005532297152741632);learning.stdp_a_plus=Float(0.008454685255181294);working_memory.recurrent_strength=Float(0.5946971488638542);energy.cost_fire_ratio=Float(0.015176451635820896);learning.istdp_rate=Float(0.00013258110388416548);curiosity.scale=Float(0.18718490153019895);curiosity.habituation_rate=Float(0.9037942677407512);homeostasis.homeo_eta=Float(0.057961528497519656);working_memory.capacity=Int(5);learning.trace_increment=Float(0.13215483960978566);timing.stdp_tau_plus=Float(46.334620389699616);network.inhibitory_ratio=Float(0.23403744712333138);learning.ltp_ltd_ratio=Float(1.1879682410946042);learning.base_learning_rate=Float(0.005265727534079606);competition.strength=Float(0.10394863812344816)"
8,0.649888,985,Completed,"homeostasis.meta_threshold=Float(0.15639376638140384);homeostasis.homeo_interval=Int(2);timing.stdp_window=Int(20);timing.stdp_tau_minus=Float(25.990895377702753);curiosity.habituation_rate=Float(0.9109903956514296);competition.strength=Float(0.22249477946257565);homeostasis.target_firing_rate=Float(0.06710333508371918);learning.istdp_rate=Float(0.0001278897067786391);learning.stdp_a_plus=Float(0.0019103361583290258);homeostasis.homeo_eta=Float(0.031029929870949286);working_memory.recurrent_strength=Float(0.6771463682821827);curiosity.surprise_threshold=Float(0.0029523696186673867);network.inhibitory_ratio=Float(0.2474146990215906);working_memory.decay_rate=Float(0.02187393605914833);sleep.interval=Int(1265);timing.stdp_tau_plus=Float(47.90975744088873);homeostasis.meta_alpha=Float(0.0033466537674508557);energy.cost_fire_ratio=Float(0.0292177237056237);timing.eligibility_trace_tau=Float(132.88570391644063);competition.interval=Int(5);learning.weight_decay=Float(7.38097516098481e-5);timing.stp_recovery_tau=Float(111.99206128064358);memory.capture_threshold=Float(0.15786326301932876);homeostasis.memory_alpha=Float(0.014219035315272063);working_memory.capacity=Int(4);learning.trace_increment=Float(0.06805555320299593);network.initial_exc_weight=Float(0.07376539700752249);energy.recovery_rate=Float(11.918957457625996);predictive.inference_iterations=Int(4);learning.stdp_a_minus=Float(0.005379508673739621);timing.refractory_period=Int(4);memory.weight_clamp=Float(2.5237698940382733);memory.tag_decay_rate=Float(0.0011261565958099393);network.initial_threshold=Float(0.1886933353004729);network.initial_inh_weight=Float(0.46337026943531123);curiosity.scale=Float(0.20711697200478918);energy.max_energy=Float(52.32357605181718);learning.ltp_ltd_ratio=Float(1.6703895031638418);memory.consolidation_rate=Float(0.00022475745143504106);learning.base_learning_rate=Float(0.0066105858078121665);predictive.state_learning_rate=Float(0.016525553111797892);energy.plasticity_cost_factor=Float(0.03197356331906597);stp.use_fraction=Float(0.14765477847486147);memory.dopamine_sensitivity=Float(4.193404017061322)"
9,0.645044,1104,Completed,"network.initial_exc_weight=Float(0.02584275383638282);energy.recovery_rate=Float(9.338482020501624);homeostasis.target_firing_rate=Float(0.04593206446523128);energy.plasticity_cost_factor=Float(0.08217145257680011);memory.weight_clamp=Float(2.8557103857993402);memory.capture_threshold=Float(0.15385777704740355);working_memory.capacity=Int(5);network.initial_threshold=Float(0.24578232004907502);memory.tag_decay_rate=Float(0.0013693058725480006);timing.stdp_tau_plus=Float(21.9411894241211);memory.consolidation_rate=Float(0.00011458984165366789);learning.stdp_a_minus=Float(0.0023931051229497315);curiosity.habituation_rate=Float(0.9325783969570367);memory.dopamine_sensitivity=Float(5.3900598681974365);learning.base_learning_rate=Float(0.0027040698231259215);curiosity.surprise_threshold=Float(0.003996372031749763);predictive.state_learning_rate=Float(0.012430355580217576);competition.interval=Int(11);energy.cost_fire_ratio=Float(0.01698687977320209);learning.stdp_a_plus=Float(0.0022325742072894146);stp.use_fraction=Float(0.08208588355502251);energy.max_energy=Float(65.3670846636796);timing.refractory_period=Int(3);curiosity.scale=Float(0.21322793642832616);timing.stdp_window=Int(52);working_memory.recurrent_strength=Float(0.5473743430216271);sleep.interval=Int(4138);competition.strength=Float(0.16728917119728615);learning.ltp_ltd_ratio=Float(1.0423629565728743);timing.eligibility_trace_tau=Float(70.58618335618299);learning.istdp_rate=Float(0.00013241138590964647);homeostasis.homeo_interval=Int(4);predictive.inference_iterations=Int(4);homeostasis.meta_threshold=Float(0.126586484461228);network.initial_inh_weight=Float(0.7839218660453152);working_memory.decay_rate=Float(0.008911186781789834);homeostasis.memory_alpha=Float(0.012764697452895948);learning.weight_decay=Float(4.8287205594048513e-5);network.inhibitory_ratio=Float(0.21464085250968135);timing.stp_recovery_tau=Float(140.38587824683307);homeostasis.meta_alpha=Float(0.004627694580210704);learning.trace_increment=Float(0.14569743801739474);timing.stdp_tau_minus=Float(14.687936300106331);homeostasis.homeo_eta=Float(0.0234597670759414)"
