trial,score,duration_ms,status,config
0,0.566172,0,Completed,"predictive.state_learning_rate=Float(0.027918192688550936);stp.use_fraction=Float(0.1485414610706599);network.initial_threshold=Float(0.18590330446276426);working_memory.recurrent_strength=Float(0.5875381408463088);memory.dopamine_sensitivity=Float(2.858255670838583);working_memory.decay_rate=Float(0.005529438563944019);competition.interval=Int(7);timing.stp_recovery_tau=Float(110.57808770811606);curiosity.surprise_threshold=Float(0.004452587192873479);energy.recovery_rate=Float(5.116143933524412);energy.max_energy=Float(79.3154377442122);homeostasis.homeo_interval=Int(10);network.inhibitory_ratio=Float(0.17999455693177754);learning.weight_decay=Float(0.00019726794865952989);memory.tag_decay_rate=Float(0.0015542747836313749);curiosity.habituation_rate=Float(0.9393962006669948);memory.capture_threshold=Float(0.10271662778749985);timing.stdp_window=Int(11);timing.stdp_tau_minus=Float(19.217458677994426);energy.cost_fire_ratio=Float(0.03889868229369136);homeostasis.memory_alpha=Float(0.010169243415920723);timing.stdp_tau_plus=Float(18.106505958853873);curiosity.scale=Float(0.1833335826390734);homeostasis.homeo_eta=Float(0.010526429010066085);learning.stdp_a_minus=Float(0.002584173758180969);homeostasis.meta_alpha=Float(0.003348434240093571);learning.trace_increment=Float(0.130548685994127);working_memory.capacity=Int(6);homeostasis.target_firing_rate=Float(0.06925136147049521);sleep.interval=Int(3012);predictive.inference_iterations=Int(5);learning.istdp_rate=Float(0.0002602906977673686);network.initial_exc_weight=Float(0.021611955522469237);learning.ltp_ltd_ratio=Float(2.3997138879261244);competition.strength=Float(0.10435216063734894);timing.eligibility_trace_tau=Float(59.58340538177561);memory.weight_clamp=Float(2.1364606528394994);homeostasis.meta_threshold=Float(0.1350184759090232);learning.base_learning_rate=Float(0.0014205451514499878);memory.consolidation_rate=Float(0.00022737991584659539);learning.stdp_a_plus=Float(0.002211116653297679);network.initial_inh_weight=Float(0.7533493064933804);energy.plasticity_cost_factor=Float(0.07733811530455437);timing.refractory_period=Int(10)"
1,0.646501,0,Completed,"homeostasis.homeo_eta=Float(0.01271224582704293);memory.tag_decay_rate=Float(0.005125367689254984);homeostasis.homeo_interval=Int(9);curiosity.surprise_threshold=Float(0.0022713970609760476);network.initial_threshold=Float(0.1363530921834412);working_memory.recurrent_strength=Float(0.5587607802494338);working_memory.capacity=Int(3);competition.strength=Float(0.20002010001335763);homeostasis.meta_threshold=Float(0.07724986186419844);memory.capture_threshold=Float(0.1568033895820387);timing.stp_recovery_tau=Float(158.87767400333604);energy.plasticity_cost_factor=Float(0.04180193431484558);energy.cost_fire_ratio=Float(0.03755461661320986);memory.consolidation_rate=Float(0.00010795994107594992);learning.stdp_a_plus=Float(0.008671032599619658);homeostasis.memory_alpha=Float(0.006311385536111843);homeostasis.meta_alpha=Float(0.005580942330811481);timing.stdp_window=Int(26);curiosity.habituation_rate=Float(0.9023497689474257);timing.stdp_tau_plus=Float(33.545462760037154);network.initial_exc_weight=Float(0.05315255627575158);network.inhibitory_ratio=Float(0.22951666401455104);sleep.interval=Int(2561);working_memory.decay_rate=Float(0.005012024151972764);learning.trace_increment=Float(0.13216555080892647);predictive.state_learning_rate=Float(0.014987340827380085);timing.refractory_period=Int(6);memory.dopamine_sensitivity=Float(1.4428394475120212);predictive.inference_iterations=Int(2);energy.max_energy=Float(69.9119803076405);learning.stdp_a_minus=Float(0.00970293099176635);stp.use_fraction=Float(0.10598978577321158);energy.recovery_rate=Float(6.002039908664776);memory.weight_clamp=Float(1.7781563617238207);competition.interval=Int(11);learning.istdp_rate=Float(0.00010535709220376509);network.initial_inh_weight=Float(0.3797173826675204);timing.stdp_tau_minus=Float(26.88921782464935);homeostasis.target_firing_rate=Float(0.07922774378425157);learning.ltp_ltd_ratio=Float(1.8949293303058785);timing.eligibility_trace_tau=Float(117.1289420490816);learning.base_learning_rate=Float(0.0028346319217396974);curiosity.scale=Float(0.1951182275929298);learning.weight_decay=Float(5.749754487875284e-5)"
2,0.291877,0,Completed,"homeostasis.homeo_eta=Float(0.05844625384245173);predictive.inference_iterations=Int(1);timing.stp_recovery_tau=Float(143.9398537375824);memory.dopamine_sensitivity=Float(4.5418369596688635);timing.stdp_tau_minus=Float(7.598031248803723);working_memory.capacity=Int(6);homeostasis.meta_threshold=Float(0.06287291961788967);memory.consolidation_rate=Float(0.0005383726811675037);sleep.interval=Int(1605);energy.cost_fire_ratio=Float(0.07305426471472118);curiosity.surprise_threshold=Float(0.008589178892426138);timing.refractory_period=Int(6);curiosity.habituation_rate=Float(0.9431853255087476);learning.base_learning_rate=Float(0.0013111643304178607);competition.strength=Float(0.10253629349231169);working_memory.decay_rate=Float(0.007919886279039473);stp.use_fraction=Float(0.1217539959754222);energy.max_energy=Float(77.53049522347993);homeostasis.homeo_interval=Int(6);curiosity.scale=Float(0.11328063912533237);competition.interval=Int(11);learning.weight_decay=Float(0.0001146788634356352);homeostasis.memory_alpha=Float(0.01799806864739572);network.initial_threshold=Float(0.10951291574386715);network.initial_inh_weight=Float(0.7503406689153845);network.inhibitory_ratio=Float(0.19914689834675448);homeostasis.meta_alpha=Float(0.0022322713670290635);energy.plasticity_cost_factor=Float(0.08679755905335712);memory.weight_clamp=Float(2.4096235617552004);energy.recovery_rate=Float(8.772080456784945);predictive.state_learning_rate=Float(0.036944098813339585);learning.stdp_a_plus=Float(0.0038107258918519183);learning.istdp_rate=Float(0.0009025475679302019);timing.stdp_window=Int(40);memory.tag_decay_rate=Float(0.0035035768573331173);timing.stdp_tau_plus=Float(16.770809748389482);homeostasis.target_firing_rate=Float(0.10062028030646505);network.initial_exc_weight=Float(0.0415734154129339);working_memory.recurrent_strength=Float(0.5750043349631606);memory.capture_threshold=Float(0.11126927882695321);learning.stdp_a_minus=Float(0.008256475722161405);timing.eligibility_trace_tau=Float(74.06095620584834);learning.trace_increment=Float(0.10690132059550408);learning.ltp_ltd_ratio=Float(1.3636695466385385)"
3,0.605279,0,Completed,"timing.stp_recovery_tau=Float(125.35369736732768);learning.istdp_rate=Float(0.0003377359151438026);timing.stdp_window=Int(27);homeostasis.target_firing_rate=Float(0.09142250476903806);timing.stdp_tau_plus=Float(38.41851786906331);curiosity.scale=Float(0.15484579625419478);energy.plasticity_cost_factor=Float(0.022576111446268882);memory.consolidation_rate=Float(0.00016870398620180753);homeostasis.meta_threshold=Float(0.05354532233987593);predictive.inference_iterations=Int(3);stp.use_fraction=Float(0.07668839356086413);learning.stdp_a_minus=Float(0.00466744765600033);energy.cost_fire_ratio=Float(0.07159434569105373);working_memory.capacity=Int(6);learning.stdp_a_plus=Float(0.004039464978511369);predictive.state_learning_rate=Float(0.05528777849021116);memory.capture_threshold=Float(0.1427041086467691);network.initial_inh_weight=Float(0.6166563173096292);memory.dopamine_sensitivity=Float(5.242821257385151);learning.base_learning_rate=Float(0.001175355323733254);competition.interval=Int(12);energy.recovery_rate=Float(5.845305153365551);network.inhibitory_ratio=Float(0.21976346346078524);timing.stdp_tau_minus=Float(7.504722383456473);timing.eligibility_trace_tau=Float(71.7140953298818);homeostasis.meta_alpha=Float(0.00275446798533427);sleep.interval=Int(5187);learning.weight_decay=Float(5.609702968417286e-5);working_memory.decay_rate=Float(0.008873883178249534);learning.trace_increment=Float(0.08672866698743978);energy.max_energy=Float(105.42701949724625);homeostasis.homeo_eta=Float(0.04568233030965599);network.initial_threshold=Float(0.10392079362737033);homeostasis.homeo_interval=Int(10);network.initial_exc_weight=Float(0.026094655649758564);homeostasis.memory_alpha=Float(0.009663198349895414);curiosity.habituation_rate=Float(0.9265875876426203);memory.tag_decay_rate=Float(0.003370262685853025);working_memory.recurrent_strength=Float(0.5795727055239428);curiosity.surprise_threshold=Float(0.001091793506424789);competition.strength=Float(0.10748895183379971);memory.weight_clamp=Float(1.3603041983117126);learning.ltp_ltd_ratio=Float(1.4879068509880236);timing.refractory_period=Int(9)"
4,0.662477,0,Completed,"timing.eligibility_trace_tau=Float(138.7373604390792);homeostasis.homeo_interval=Int(5);learning.weight_decay=Float(1.4041484501703548e-5);energy.plasticity_cost_factor=Float(0.08857358322212788);network.initial_inh_weight=Float(0.6010935690023688);learning.stdp_a_plus=Float(0.003405377553254556);network.initial_threshold=Float(0.28592002330951394);stp.use_fraction=Float(0.09692436429833164);energy.max_energy=Float(88.35784243148701);timing.stp_recovery_tau=Float(158.49877961643477);learning.ltp_ltd_ratio=Float(1.6850596036960044);memory.tag_decay_rate=Float(0.005195572031426984);memory.dopamine_sensitivity=Float(3.625685710139965);timing.stdp_tau_plus=Float(12.692247224667167);curiosity.scale=Float(0.132344126133794);competition.strength=Float(0.18130233159319087);memory.capture_threshold=Float(0.16175983378471803);network.initial_exc_weight=Float(0.02418625715984643);homeostasis.meta_alpha=Float(0.005955093869388972);memory.weight_clamp=Float(2.7719572684196656);working_memory.decay_rate=Float(0.009985326691366678);network.inhibitory_ratio=Float(0.1874519844510248);homeostasis.target_firing_rate=Float(0.11059357604025713);predictive.inference_iterations=Int(5);curiosity.habituation_rate=Float(0.9291467490161646);predictive.state_learning_rate=Float(0.012607197862451376);learning.istdp_rate=Float(0.0003434824179563553);timing.stdp_window=Int(39);homeostasis.meta_threshold=Float(0.11703246549401257);learning.stdp_a_minus=Float(0.0010217433847876894);learning.trace_increment=Float(0.17317361900889633);working_memory.capacity=Int(3);sleep.interval=Int(4336);energy.recovery_rate=Float(4.880748090306471);timing.stdp_tau_minus=Float(13.795193130801245);curiosity.surprise_threshold=Float(0.005915835004384449);timing.refractory_period=Int(6);homeostasis.memory_alpha=Float(0.005108918932231605);homeostasis.homeo_eta=Float(0.06355882778475642);learning.base_learning_rate=Float(0.0017193018451629898);energy.cost_fire_ratio=Float(0.04599719780869716);working_memory.recurrent_strength=Float(0.5245193051697032);memory.consolidation_rate=Float(0.0008554481998478124);competition.interval=Int(8)"
5,0.313817,0,Completed,"timing.eligibility_trace_tau=Float(138.7373604390792);homeostasis.homeo_interval=Int(5);learning.weight_decay=Float(1.4041484501703548e-5);energy.plasticity_cost_factor=Float(0.08857358322212788);network.initial_inh_weight=Float(0.6010935690023688);learning.stdp_a_plus=Float(0.003405377553254556);network.initial_threshold=Float(0.28592002330951394);stp.use_fraction=Float(0.09692436429833164);energy.max_energy=Float(88.35784243148701);timing.stp_recovery_tau=Float(158.49877961643477);learning.ltp_ltd_ratio=Float(1.6850596036960044);memory.tag_decay_rate=Float(0.005195572031426984);memory.dopamine_sensitivity=Float(3.625685710139965);timing.stdp_tau_plus=Float(12.692247224667167);curiosity.scale=Float(0.132344126133794);competition.strength=Float(0.18130233159319087);memory.capture_threshold=Float(0.16175983378471803);network.initial_exc_weight=Float(0.02418625715984643);homeostasis.meta_alpha=Float(0.005955093869388972);memory.weight_clamp=Float(2.7719572684196656);working_memory.decay_rate=Float(0.009985326691366678);network.inhibitory_ratio=Float(0.1874519844510248);homeostasis.target_firing_rate=Float(0.11059357604025713);predictive.inference_iterations=Int(5);curiosity.habituation_rate=Float(0.9291467490161646);predictive.state_learning_rate=Float(0.012607197862451376);learning.istdp_rate=Float(0.0003434824179563553);timing.stdp_window=Int(39);homeostasis.meta_threshold=Float(0.11703246549401257);learning.stdp_a_minus=Float(0.0010217433847876894);learning.trace_increment=Float(0.17317361900889633);working_memory.capacity=Int(3);sleep.interval=Int(4336);energy.recovery_rate=Float(4.880748090306471);timing.stdp_tau_minus=Float(13.795193130801245);curiosity.surprise_threshold=Float(0.005915835004384449);timing.refractory_period=Int(6);homeostasis.memory_alpha=Float(0.005108918932231605);homeostasis.homeo_eta=Float(0.06355882778475642);learning.base_learning_rate=Float(0.0017193018451629898);energy.cost_fire_ratio=Float(0.04599719780869716);working_memory.recurrent_strength=Float(0.5245193051697032);memory.consolidation_rate=Float(0.0008554481998478124);competition.interval=Int(8)"
6,0.634654,0,Completed,"homeostasis.homeo_eta=Float(0.01271224582704293);memory.tag_decay_rate=Float(0.005125367689254984);homeostasis.homeo_interval=Int(9);curiosity.surprise_threshold=Float(0.0022713970609760476);network.initial_threshold=Float(0.1363530921834412);working_memory.recurrent_strength=Float(0.5587607802494338);working_memory.capacity=Int(3);competition.strength=Float(0.20002010001335763);homeostasis.meta_threshold=Float(0.07724986186419844);memory.capture_threshold=Float(0.1568033895820387);timing.stp_recovery_tau=Float(158.87767400333604);energy.plasticity_cost_factor=Float(0.04180193431484558);energy.cost_fire_ratio=Float(0.03755461661320986);memory.consolidation_rate=Float(0.00010795994107594992);learning.stdp_a_plus=Float(0.008671032599619658);homeostasis.memory_alpha=Float(0.006311385536111843);homeostasis.meta_alpha=Float(0.005580942330811481);timing.stdp_window=Int(26);curiosity.habituation_rate=Float(0.9023497689474257);timing.stdp_tau_plus=Float(33.545462760037154);network.initial_exc_weight=Float(0.05315255627575158);network.inhibitory_ratio=Float(0.22951666401455104);sleep.interval=Int(2561);working_memory.decay_rate=Float(0.005012024151972764);learning.trace_increment=Float(0.13216555080892647);predictive.state_learning_rate=Float(0.014987340827380085);timing.refractory_period=Int(6);memory.dopamine_sensitivity=Float(1.4428394475120212);predictive.inference_iterations=Int(2);energy.max_energy=Float(69.9119803076405);learning.stdp_a_minus=Float(0.00970293099176635);stp.use_fraction=Float(0.10598978577321158);energy.recovery_rate=Float(6.002039908664776);memory.weight_clamp=Float(1.7781563617238207);competition.interval=Int(11);learning.istdp_rate=Float(0.00010535709220376509);network.initial_inh_weight=Float(0.3797173826675204);timing.stdp_tau_minus=Float(26.88921782464935);homeostasis.target_firing_rate=Float(0.07922774378425157);learning.ltp_ltd_ratio=Float(1.8949293303058785);timing.eligibility_trace_tau=Float(117.1289420490816);learning.base_learning_rate=Float(0.0028346319217396974);curiosity.scale=Float(0.1951182275929298);learning.weight_decay=Float(5.749754487875284e-5)"
7,0.609149,0,Completed,"curiosity.scale=Float(0.1833335826390734);memory.dopamine_sensitivity=Float(2.858255670838583);competition.interval=Int(7);energy.recovery_rate=Float(5.116143933524412);homeostasis.homeo_interval=Int(4);learning.trace_increment=Float(0.130548685994127);network.initial_inh_weight=Float(0.318349690227385);learning.stdp_a_minus=Float(0.002584173758180969);stp.use_fraction=Float(0.1485414610706599);energy.cost_fire_ratio=Float(0.03889868229369136);memory.weight_clamp=Float(2.1364606528394994);sleep.interval=Int(3012);learning.stdp_a_plus=Float(0.002211116653297679);predictive.inference_iterations=Int(4);learning.base_learning_rate=Float(0.0014205451514499878);learning.weight_decay=Float(0.00019726794865952989);timing.stdp_window=Int(11);network.inhibitory_ratio=Float(0.17999455693177754);timing.stp_recovery_tau=Float(110.57808770811606);working_memory.recurrent_strength=Float(0.5875381408463088);memory.tag_decay_rate=Float(0.0015542747836313749);homeostasis.memory_alpha=Float(0.010169243415920723);homeostasis.meta_alpha=Float(0.003348434240093571);curiosity.surprise_threshold=Float(0.004452587192873479);competition.strength=Float(0.10435216063734894);timing.eligibility_trace_tau=Float(59.58340538177561);homeostasis.meta_threshold=Float(0.1350184759090232);homeostasis.homeo_eta=Float(0.010526429010066085);timing.refractory_period=Int(10);network.initial_exc_weight=Float(0.021611955522469237);network.initial_threshold=Float(0.18590330446276426);learning.ltp_ltd_ratio=Float(1.366054215553695);memory.capture_threshold=Float(0.10271662778749985);working_memory.capacity=Int(3);timing.stdp_tau_plus=Float(18.106505958853873);homeostasis.target_firing_rate=Float(0.06925136147049521);curiosity.habituation_rate=Float(0.9393962006669948);memory.consolidation_rate=Float(0.00022737991584659539);working_memory.decay_rate=Float(0.005529438563944019);energy.max_energy=Float(79.3154377442122);predictive.state_learning_rate=Float(0.027918192688550936);learning.istdp_rate=Float(0.000520016869707955);energy.plasticity_cost_factor=Float(0.031457278293431104);timing.stdp_tau_minus=Float(19.217458677994426)"
8,0.328557,0,Completed,"energy.cost_fire_ratio=Float(0.03755461661320986);competition.strength=Float(0.28658573669069115);homeostasis.memory_alpha=Float(0.006311385536111843);homeostasis.target_firing_rate=Float(0.11038168733017092);curiosity.surprise_threshold=Float(0.0022713970609760476);timing.stdp_tau_minus=Float(26.88921782464935);learning.weight_decay=Float(5.749754487875284e-5);network.initial_threshold=Float(0.1363530921834412);sleep.interval=Int(2561);network.inhibitory_ratio=Float(0.22951666401455104);working_memory.decay_rate=Float(0.005012024151972764);homeostasis.meta_alpha=Float(0.005580942330811481);learning.istdp_rate=Float(0.00010535709220376509);homeostasis.meta_threshold=Float(0.07724986186419844);energy.plasticity_cost_factor=Float(0.04180193431484558);timing.stp_recovery_tau=Float(85.13872449638758);predictive.inference_iterations=Int(3);energy.max_energy=Float(69.9119803076405);stp.use_fraction=Float(0.10598978577321158);learning.base_learning_rate=Float(0.0056393333706607485);curiosity.scale=Float(0.21322793642832616);memory.consolidation_rate=Float(0.00010795994107594992);energy.recovery_rate=Float(6.002039908664776);network.initial_inh_weight=Float(0.3797173826675204);timing.stdp_tau_plus=Float(33.545462760037154);timing.eligibility_trace_tau=Float(117.1289420490816);learning.trace_increment=Float(0.13216555080892647);memory.capture_threshold=Float(0.1568033895820387);timing.stdp_window=Int(37);network.initial_exc_weight=Float(0.05315255627575158);memory.weight_clamp=Float(1.7781563617238207);learning.ltp_ltd_ratio=Float(1.8949293303058785);working_memory.recurrent_strength=Float(0.5587607802494338);competition.interval=Int(11);homeostasis.homeo_eta=Float(0.01271224582704293);memory.dopamine_sensitivity=Float(1.4428394475120212);predictive.state_learning_rate=Float(0.014987340827380085);timing.refractory_period=Int(6);learning.stdp_a_plus=Float(0.008671032599619658);learning.stdp_a_minus=Float(0.00970293099176635);homeostasis.homeo_interval=Int(9);memory.tag_decay_rate=Float(0.005125367689254984);working_memory.capacity=Int(3);curiosity.habituation_rate=Float(0.9023497689474257)"
9,0.656041,0,Completed,"memory.weight_clamp=Float(2.1364606528394994);learning.trace_increment=Float(0.061583857182782115);energy.plasticity_cost_factor=Float(0.04479568655947123);stp.use_fraction=Float(0.1485414610706599);competition.strength=Float(0.26219244891828686);timing.stdp_window=Int(11);homeostasis.target_firing_rate=Float(0.13380002550403586);timing.eligibility_trace_tau=Float(59.58340538177561);predictive.state_learning_rate=Float(0.027918192688550936);sleep.interval=Int(3012);learning.base_learning_rate=Float(0.0014205451514499878);working_memory.recurrent_strength=Float(0.5875381408463088);network.inhibitory_ratio=Float(0.17999455693177754);curiosity.scale=Float(0.1833335826390734);timing.stdp_tau_minus=Float(19.217458677994426);homeostasis.meta_alpha=Float(0.0017288662769808936);timing.stdp_tau_plus=Float(18.106505958853873);memory.tag_decay_rate=Float(0.0015542747836313749);working_memory.capacity=Int(6);homeostasis.memory_alpha=Float(0.010169243415920723);network.initial_threshold=Float(0.18590330446276426);competition.interval=Int(7);homeostasis.homeo_eta=Float(0.06518027870716356);predictive.inference_iterations=Int(5);learning.istdp_rate=Float(0.0002602906977673686);curiosity.surprise_threshold=Float(0.004452587192873479);timing.stp_recovery_tau=Float(110.57808770811606);energy.recovery_rate=Float(5.116143933524412);memory.dopamine_sensitivity=Float(2.858255670838583);energy.max_energy=Float(94.12410245140178);working_memory.decay_rate=Float(0.005529438563944019);energy.cost_fire_ratio=Float(0.03889868229369136);network.initial_exc_weight=Float(0.021611955522469237);homeostasis.meta_threshold=Float(0.13226938256581067);learning.weight_decay=Float(0.00019726794865952989);memory.consolidation_rate=Float(0.00022737991584659539);memory.capture_threshold=Float(0.0946895383751694);learning.stdp_a_minus=Float(0.001883328170986856);learning.stdp_a_plus=Float(0.002211116653297679);network.initial_inh_weight=Float(0.7533493064933804);homeostasis.homeo_interval=Int(10);learning.ltp_ltd_ratio=Float(2.3997138879261244);timing.refractory_period=Int(10);curiosity.habituation_rate=Float(0.9177419307692307)"
