trial,score,duration_ms,status,config
0,0.646059,1469,Completed,"learning.ltp_ltd_ratio=Float(1.5145179916905516);network.initial_threshold=Float(0.22637741047106158);energy.plasticity_cost_factor=Float(0.07121700135553652);working_memory.decay_rate=Float(0.009272385132006396);curiosity.surprise_threshold=Float(0.004269706765658389);timing.stdp_window=Int(34);network.initial_exc_weight=Float(0.04540671271165058);predictive.inference_iterations=Int(2);sleep.interval=Int(2540);homeostasis.meta_threshold=Float(0.10160478981016316);learning.stdp_a_minus=Float(0.001167332304372871);homeostasis.homeo_eta=Float(0.01422427422314103);network.inhibitory_ratio=Float(0.15169174833029783);learning.stdp_a_plus=Float(0.0025878893577567993);working_memory.recurrent_strength=Float(0.5802868757351038);memory.consolidation_rate=Float(0.0004452587192873482);timing.eligibility_trace_tau=Float(78.25267747991893);timing.refractory_period=Int(6);memory.tag_decay_rate=Float(0.0013474363891186401);competition.interval=Int(11);energy.cost_fire_ratio=Float(0.03497264709905084);memory.dopamine_sensitivity=Float(5.1421162761147405);learning.trace_increment=Float(0.07818292857338277);timing.stdp_tau_minus=Float(5.489618071701754);learning.weight_decay=Float(0.00025120844094788216);curiosity.habituation_rate=Float(0.9205652030577337);homeostasis.meta_alpha=Float(0.003038807153407657);homeostasis.memory_alpha=Float(0.020341409465152775);predictive.state_learning_rate=Float(0.025803666234644397);learning.istdp_rate=Float(0.0005114724742186956);energy.max_energy=Float(85.54706343811635);memory.capture_threshold=Float(0.1485414610706599);competition.strength=Float(0.13046212662720638);homeostasis.target_firing_rate=Float(0.135921771653444);memory.weight_clamp=Float(1.0495986314605918);stp.use_fraction=Float(0.10271662778749985);homeostasis.homeo_interval=Int(1);energy.recovery_rate=Float(8.414022937280595);network.initial_inh_weight=Float(0.5761034650905298);working_memory.capacity=Int(6);learning.base_learning_rate=Float(0.0010630230172298267);timing.stdp_tau_plus=Float(33.99836707953325);curiosity.scale=Float(0.2049912962305805);timing.stp_recovery_tau=Float(166.6428239938437)"
1,0.626944,1801,Completed,"homeostasis.memory_alpha=Float(0.018887895600963104);memory.weight_clamp=Float(2.02007865463851);curiosity.habituation_rate=Float(0.9011218569039185);timing.stp_recovery_tau=Float(124.57744419215653);predictive.inference_iterations=Int(4);competition.interval=Int(9);memory.capture_threshold=Float(0.10598978577321158);network.initial_exc_weight=Float(0.0372570495999551);energy.plasticity_cost_factor=Float(0.07244581861478412);network.initial_inh_weight=Float(0.2525992264395112);network.initial_threshold=Float(0.29457082510799426);learning.istdp_rate=Float(0.00021615097721593154);timing.stdp_tau_plus=Float(48.8549992043653);homeostasis.meta_alpha=Float(0.002140504175302115);working_memory.capacity=Int(6);timing.eligibility_trace_tau=Float(67.53820531597465);energy.max_energy=Float(61.662456617146375);timing.stdp_window=Int(29);stp.use_fraction=Float(0.1568033895820387);curiosity.scale=Float(0.021630169537763616);learning.ltp_ltd_ratio=Float(1.6252549885830971);timing.refractory_period=Int(3);predictive.state_learning_rate=Float(0.05494391594635986);learning.weight_decay=Float(3.975524108190783e-5);working_memory.recurrent_strength=Float(0.6006931122859691);homeostasis.meta_threshold=Float(0.09920467252358903);timing.stdp_tau_minus=Float(16.25226125150273);energy.cost_fire_ratio=Float(0.012328384719399826);homeostasis.homeo_interval=Int(2);memory.tag_decay_rate=Float(0.0024231993158718673);homeostasis.homeo_eta=Float(0.02782775469251673);learning.stdp_a_minus=Float(0.0010036991972864654);homeostasis.target_firing_rate=Float(0.09573801475710654);sleep.interval=Int(1363);working_memory.decay_rate=Float(0.021926290812067095);learning.trace_increment=Float(0.15443460227792027);network.inhibitory_ratio=Float(0.2407106228500397);energy.recovery_rate=Float(11.548144341108422);memory.dopamine_sensitivity=Float(2.4263637453379023);learning.stdp_a_plus=Float(0.0012543212101728796);learning.base_learning_rate=Float(0.002320511379792695);curiosity.surprise_threshold=Float(0.001052657937532703);memory.consolidation_rate=Float(0.00022713970609760474);competition.strength=Float(0.24787768650517747)"
2,0.656857,1778,Completed,"timing.stdp_tau_minus=Float(5.285333017885064);energy.recovery_rate=Float(5.926471748605015);learning.istdp_rate=Float(0.0006432730522117677);learning.ltp_ltd_ratio=Float(1.971510057098118);working_memory.decay_rate=Float(0.019740525608896158);predictive.state_learning_rate=Float(0.04349145877371713);learning.stdp_a_plus=Float(0.006124559806910537);competition.strength=Float(0.16824772424722273);learning.trace_increment=Float(0.130123787880904);timing.eligibility_trace_tau=Float(73.39159128991409);network.initial_threshold=Float(0.12309361110047755);competition.interval=Int(10);energy.plasticity_cost_factor=Float(0.05324500365258311);memory.weight_clamp=Float(1.663797397321043);memory.capture_threshold=Float(0.1217539959754222);network.initial_exc_weight=Float(0.04385976252701594);memory.tag_decay_rate=Float(0.0012587745794653345);timing.stdp_tau_plus=Float(39.74406950402634);curiosity.habituation_rate=Float(0.9472957699632495);timing.stdp_window=Int(20);learning.weight_decay=Float(0.00024750680708901437);network.inhibitory_ratio=Float(0.18715115661899356);energy.max_energy=Float(114.13256052512037);working_memory.capacity=Int(5);homeostasis.meta_threshold=Float(0.16259690127628784);curiosity.surprise_threshold=Float(0.00454728616750067);memory.dopamine_sensitivity=Float(1.0169993231578263);learning.base_learning_rate=Float(0.004750633573821876);working_memory.recurrent_strength=Float(0.644450573354133);homeostasis.memory_alpha=Float(0.011296373256093733);stp.use_fraction=Float(0.11126927882695321);sleep.interval=Int(725);memory.consolidation_rate=Float(0.0008589178892426135);network.initial_inh_weight=Float(0.17208834986018212);energy.cost_fire_ratio=Float(0.06117581099531981);homeostasis.target_firing_rate=Float(0.0853694463929556);curiosity.scale=Float(0.22374555049784145);homeostasis.homeo_eta=Float(0.013421949028455565);predictive.inference_iterations=Int(5);timing.stp_recovery_tau=Float(80.30579555321154);homeostasis.homeo_interval=Int(10);learning.stdp_a_minus=Float(0.002027975838030143);homeostasis.meta_alpha=Float(0.003969419850498868);timing.refractory_period=Int(7)"
3,0.640827,1810,Completed,"memory.dopamine_sensitivity=Float(3.3518158815223296);learning.stdp_a_minus=Float(0.0024154305559361067);curiosity.habituation_rate=Float(0.9261645736948505);learning.stdp_a_plus=Float(0.008766962891830645);learning.base_learning_rate=Float(0.0024344332955124944);energy.max_energy=Float(82.99127122922597);homeostasis.homeo_eta=Float(0.034392915575357515);working_memory.recurrent_strength=Float(0.6256369415730324);timing.stdp_window=Int(54);memory.consolidation_rate=Float(0.00010917935064247906);competition.interval=Int(8);network.inhibitory_ratio=Float(0.19094857708340246);homeostasis.meta_alpha=Float(0.0014224483516249743);homeostasis.homeo_interval=Int(8);curiosity.scale=Float(0.14159513075640315);learning.istdp_rate=Float(0.00013563760743633363);network.initial_threshold=Float(0.12226419896405755);homeostasis.target_firing_rate=Float(0.12854911505676553);competition.strength=Float(0.1626538079377855);working_memory.decay_rate=Float(0.01362122683481032);energy.recovery_rate=Float(7.216063538150877);predictive.state_learning_rate=Float(0.0325158181609547);timing.stp_recovery_tau=Float(90.65890424900198);memory.capture_threshold=Float(0.07668839356086413);working_memory.capacity=Int(5);homeostasis.meta_threshold=Float(0.1599899030197388);stp.use_fraction=Float(0.1427041086467691);sleep.interval=Int(593);learning.weight_decay=Float(0.0001279736862725813);network.initial_inh_weight=Float(0.11985380510330522);network.initial_exc_weight=Float(0.06803675023094675);timing.stdp_tau_minus=Float(5.842507081302466);energy.cost_fire_ratio=Float(0.02589877410696325);predictive.inference_iterations=Int(5);curiosity.surprise_threshold=Float(0.004562758747830409);learning.trace_increment=Float(0.12764465392745208);timing.stdp_tau_plus=Float(45.929039038235565);homeostasis.memory_alpha=Float(0.021785844813806993);energy.plasticity_cost_factor=Float(0.03791378691045423);timing.refractory_period=Int(9);memory.weight_clamp=Float(1.1875278661464173);timing.eligibility_trace_tau=Float(75.12737919740607);memory.tag_decay_rate=Float(0.0011471168654019045);learning.ltp_ltd_ratio=Float(1.605663144170694)"
4,0.641439,1499,Completed,"energy.max_energy=Float(51.07903050982371);timing.stdp_tau_minus=Float(14.14651230423397);learning.stdp_a_minus=Float(0.0028958502023594852);network.initial_inh_weight=Float(0.47538180676647035);memory.tag_decay_rate=Float(0.0015846308405471458);curiosity.scale=Float(0.15426168704970314);memory.capture_threshold=Float(0.09692436429833164);energy.cost_fire_ratio=Float(0.07525356017175445);learning.ltp_ltd_ratio=Float(1.485093511288309);network.initial_exc_weight=Float(0.053243463440622085);curiosity.surprise_threshold=Float(0.0010661609760292206);predictive.state_learning_rate=Float(0.05461911869319917);energy.recovery_rate=Float(11.94623603181593);learning.istdp_rate=Float(0.0006715685500968342);learning.base_learning_rate=Float(0.004495157891880343);homeostasis.homeo_eta=Float(0.011241460726259513);working_memory.decay_rate=Float(0.005070455876894653);memory.consolidation_rate=Float(0.0005915835004384447);timing.eligibility_trace_tau=Float(56.68359014263195);predictive.inference_iterations=Int(3);homeostasis.memory_alpha=Float(0.009310566630094778);homeostasis.meta_alpha=Float(0.005657513018758556);network.inhibitory_ratio=Float(0.179824790353846);learning.weight_decay=Float(0.00011851462142575708);homeostasis.meta_threshold=Float(0.11428071037267351);timing.stdp_tau_plus=Float(36.23559533530744);homeostasis.target_firing_rate=Float(0.08953326822247665);timing.refractory_period=Int(2);memory.dopamine_sensitivity=Float(4.995698440120485);working_memory.capacity=Int(5);learning.stdp_a_plus=Float(0.0038325313262323056);network.initial_threshold=Float(0.17817949449601106);stp.use_fraction=Float(0.16175983378471803);sleep.interval=Int(4916);energy.plasticity_cost_factor=Float(0.10361195044676119);homeostasis.homeo_interval=Int(10);competition.interval=Int(5);timing.stdp_window=Int(46);working_memory.recurrent_strength=Float(0.6648504964459805);learning.trace_increment=Float(0.1553040030773971);curiosity.habituation_rate=Float(0.9265272733176889);competition.strength=Float(0.27728936927795633);memory.weight_clamp=Float(1.1288079126106594);timing.stp_recovery_tau=Float(107.08830030800036)"
5,0.645832,1172,Completed,"memory.dopamine_sensitivity=Float(1.095395175529503);network.initial_inh_weight=Float(0.5576378329791217);timing.refractory_period=Int(7);learning.ltp_ltd_ratio=Float(2.070893790589388);curiosity.surprise_threshold=Float(0.0011743299733517967);timing.eligibility_trace_tau=Float(157.69975795206005);energy.max_energy=Float(69.1207323849948);working_memory.capacity=Int(7);homeostasis.homeo_eta=Float(0.010477909624137614);network.initial_threshold=Float(0.2174334381980434);learning.stdp_a_minus=Float(0.006487312547941731);homeostasis.meta_alpha=Float(0.002055631485495145);homeostasis.homeo_interval=Int(2);homeostasis.meta_threshold=Float(0.15829494476977152);working_memory.decay_rate=Float(0.006944912682964168);network.inhibitory_ratio=Float(0.24446833062555373);timing.stdp_tau_plus=Float(47.93493919259285);learning.trace_increment=Float(0.06848177030181554);learning.base_learning_rate=Float(0.00695911022659617);homeostasis.target_firing_rate=Float(0.10008926218610473);curiosity.habituation_rate=Float(0.9131022135555051);memory.capture_threshold=Float(0.13585118166772908);memory.weight_clamp=Float(2.4534302953289426);energy.cost_fire_ratio=Float(0.02484461194249909);predictive.state_learning_rate=Float(0.040911538951038336);learning.weight_decay=Float(0.00024159280592096763);timing.stdp_tau_minus=Float(6.631589944388622);learning.stdp_a_plus=Float(0.009194189968403356);working_memory.recurrent_strength=Float(0.7122536346577698);timing.stdp_window=Int(44);sleep.interval=Int(2442);learning.istdp_rate=Float(0.0002821944679530954);timing.stp_recovery_tau=Float(85.73740134847756);memory.consolidation_rate=Float(0.0003569579932059369);competition.interval=Int(10);stp.use_fraction=Float(0.1441994951209518);memory.tag_decay_rate=Float(0.0012234137793053703);network.initial_exc_weight=Float(0.05373449718666601);competition.strength=Float(0.14814044415208988);energy.plasticity_cost_factor=Float(0.07365812477042388);homeostasis.memory_alpha=Float(0.006642456849863566);curiosity.scale=Float(0.24277279251785314);energy.recovery_rate=Float(8.585451006792823);predictive.inference_iterations=Int(5)"
6,0.624483,1072,Completed,"memory.consolidation_rate=Float(0.00016375670349166974);competition.interval=Int(6);learning.base_learning_rate=Float(0.003330908078417483);learning.weight_decay=Float(5.701623095573365e-5);curiosity.habituation_rate=Float(0.9159402462455771);predictive.state_learning_rate=Float(0.05551019641616554);learning.stdp_a_minus=Float(0.0018050550554886996);network.initial_inh_weight=Float(0.5446802176639158);timing.stdp_tau_minus=Float(8.80447431090392);stp.use_fraction=Float(0.09397275631641336);learning.trace_increment=Float(0.06407717302536527);curiosity.surprise_threshold=Float(0.0074178511396886864);homeostasis.homeo_interval=Int(10);memory.dopamine_sensitivity=Float(1.2961174762565917);memory.capture_threshold=Float(0.08899101611203306);working_memory.capacity=Int(7);timing.eligibility_trace_tau=Float(120.22088920394557);learning.stdp_a_plus=Float(0.00643905380572136);timing.stp_recovery_tau=Float(144.85153186713615);sleep.interval=Int(1918);competition.strength=Float(0.21029151717906155);memory.tag_decay_rate=Float(0.0061294779381249305);homeostasis.target_firing_rate=Float(0.0682945324895658);energy.max_energy=Float(93.63731968766947);learning.istdp_rate=Float(0.0006059873673297094);network.initial_threshold=Float(0.19178178275278346);working_memory.recurrent_strength=Float(0.6364766131123706);timing.stdp_window=Int(37);learning.ltp_ltd_ratio=Float(1.4838913612728686);network.initial_exc_weight=Float(0.024918726201848762);timing.stdp_tau_plus=Float(31.60500404229504);memory.weight_clamp=Float(1.168610720003166);homeostasis.meta_threshold=Float(0.10687518459904827);predictive.inference_iterations=Int(2);energy.plasticity_cost_factor=Float(0.06870050142488919);curiosity.scale=Float(0.18242208408713856);timing.refractory_period=Int(5);working_memory.decay_rate=Float(0.00935664237074655);homeostasis.memory_alpha=Float(0.007206413462667043);homeostasis.homeo_eta=Float(0.0352089688750379);energy.recovery_rate=Float(8.660005481834524);energy.cost_fire_ratio=Float(0.03599787115724708);homeostasis.meta_alpha=Float(0.001413059749256977);network.inhibitory_ratio=Float(0.10265055685365819)"
7,0.646799,1143,Completed,"learning.ltp_ltd_ratio=Float(2.3403744712333134);homeostasis.homeo_eta=Float(0.01341431907095643);memory.consolidation_rate=Float(0.0002650474785308943);homeostasis.target_firing_rate=Float(0.10303195352503842);homeostasis.meta_threshold=Float(0.05039905862659194);learning.istdp_rate=Float(0.00014357591105427654);timing.stdp_tau_plus=Float(51.0752389978327);homeostasis.meta_alpha=Float(0.002458820861567979);curiosity.habituation_rate=Float(0.9413523939730023);learning.weight_decay=Float(0.0002981866336392693);network.inhibitory_ratio=Float(0.19977555728977908);memory.capture_threshold=Float(0.13215483960978566);working_memory.capacity=Int(6);predictive.inference_iterations=Int(2);predictive.state_learning_rate=Float(0.023305544843334455);competition.interval=Int(12);energy.recovery_rate=Float(10.689232103919897);timing.stp_recovery_tau=Float(58.4424446123751);homeostasis.homeo_interval=Int(6);memory.dopamine_sensitivity=Float(1.551167338050708);competition.strength=Float(0.28541948892768);curiosity.surprise_threshold=Float(0.0034807905029477708);memory.tag_decay_rate=Float(0.004808070872858806);working_memory.decay_rate=Float(0.011353953074291928);homeostasis.memory_alpha=Float(0.005669794058248051);curiosity.scale=Float(0.18675730396685128);network.initial_inh_weight=Float(0.6062425758005684);timing.refractory_period=Int(3);learning.stdp_a_plus=Float(0.0049898547331665676);energy.plasticity_cost_factor=Float(0.021904655269324932);network.initial_threshold=Float(0.20930200352084405);learning.base_learning_rate=Float(0.008509192548400994);timing.eligibility_trace_tau=Float(94.90913576887233);memory.weight_clamp=Float(2.6610773302756896);sleep.interval=Int(593);working_memory.recurrent_strength=Float(0.6135243864645074);learning.trace_increment=Float(0.05924366363539446);timing.stdp_window=Int(42);stp.use_fraction=Float(0.0691634459814903);timing.stdp_tau_minus=Float(24.948502955946257);energy.cost_fire_ratio=Float(0.01536563114853707);energy.max_energy=Float(81.56571628795139);network.initial_exc_weight=Float(0.07839313090042983);learning.stdp_a_minus=Float(0.005639294726763246)"
8,0.649888,1082,Completed,"homeostasis.meta_alpha=Float(0.0019047731128432857);curiosity.surprise_threshold=Float(0.006716761908262699);energy.cost_fire_ratio=Float(0.025541973648486184);working_memory.capacity=Int(5);network.initial_threshold=Float(0.2698033027746257);competition.strength=Float(0.15622195919422013);energy.max_energy=Float(109.04878942739424);timing.eligibility_trace_tau=Float(146.36402567990095);homeostasis.target_firing_rate=Float(0.036681538006915135);curiosity.scale=Float(0.21095878699118245);network.initial_exc_weight=Float(0.0576295655983569);timing.stdp_window=Int(11);network.initial_inh_weight=Float(0.6631913485851119);learning.base_learning_rate=Float(0.005779429189020968);learning.stdp_a_minus=Float(0.008126679295750528);stp.use_fraction=Float(0.14765477847486147);network.inhibitory_ratio=Float(0.10708478773177714);homeostasis.homeo_eta=Float(0.04007126665713793);timing.stp_recovery_tau=Float(137.21938195806447);timing.stdp_tau_plus=Float(17.253163004585815);learning.stdp_a_plus=Float(0.002174217796443007);learning.trace_increment=Float(0.08431736376004233);energy.recovery_rate=Float(11.109268650903662);homeostasis.meta_threshold=Float(0.13783294402245266);memory.tag_decay_rate=Float(0.0015965420242451637);timing.stdp_tau_minus=Float(24.150877948652692);predictive.inference_iterations=Int(3);sleep.interval=Int(3409);learning.weight_decay=Float(2.427809339407853e-5);energy.plasticity_cost_factor=Float(0.05245800186704332);memory.dopamine_sensitivity=Float(1.4807601623425168);memory.capture_threshold=Float(0.06805555320299593);working_memory.decay_rate=Float(0.010880593619715986);competition.interval=Int(9);homeostasis.homeo_interval=Int(9);learning.istdp_rate=Float(0.00022475745143504106);memory.weight_clamp=Float(1.462601333032968);learning.ltp_ltd_ratio=Float(2.474146990215906);predictive.state_learning_rate=Float(0.04175946147469097);curiosity.habituation_rate=Float(0.9160524351215112);timing.refractory_period=Int(7);homeostasis.memory_alpha=Float(0.010509550205540492);memory.consolidation_rate=Float(0.0001348664234137271);working_memory.recurrent_strength=Float(0.7216940587320584)"
9,0.645044,1371,Completed,"network.initial_exc_weight=Float(0.04833603909200431);learning.stdp_a_minus=Float(0.004953059005165036);sleep.interval=Int(2098);network.inhibitory_ratio=Float(0.22616258469088066);energy.recovery_rate=Float(4.1843171797656264);energy.max_energy=Float(65.79144767387571);stp.use_fraction=Float(0.08208588355502251);timing.stdp_tau_plus=Float(44.468690600355316);energy.plasticity_cost_factor=Float(0.012682987249615366);network.initial_threshold=Float(0.15989987823644186);homeostasis.target_firing_rate=Float(0.047675476013141566);competition.interval=Int(8);working_memory.recurrent_strength=Float(0.5868039126360798);memory.tag_decay_rate=Float(0.006231725341788935);memory.consolidation_rate=Float(0.00021309356622202286);competition.strength=Float(0.16976118061453133);curiosity.surprise_threshold=Float(0.0012299530125455176);timing.stdp_tau_minus=Float(18.785567203021042);learning.ltp_ltd_ratio=Float(2.1464085250968132);timing.stp_recovery_tau=Float(128.21505320682542);working_memory.capacity=Int(6);predictive.inference_iterations=Int(4);timing.refractory_period=Int(8);learning.stdp_a_plus=Float(0.0013958442107892142);timing.stdp_window=Int(19);working_memory.decay_rate=Float(0.021604463075685747);learning.base_learning_rate=Float(0.008469449696262154);memory.weight_clamp=Float(2.5193990016168444);curiosity.scale=Float(0.11584438587907803);learning.istdp_rate=Float(0.00011458984165366789);learning.trace_increment=Float(0.062476571023575164);predictive.state_learning_rate=Float(0.02098564613968413);homeostasis.homeo_eta=Float(0.06741105357225702);curiosity.habituation_rate=Float(0.910918855055915);homeostasis.memory_alpha=Float(0.014768927530764904);homeostasis.meta_threshold=Float(0.14390347109732765);memory.capture_threshold=Float(0.14569743801739474);energy.cost_fire_ratio=Float(0.05607046034328417);timing.eligibility_trace_tau=Float(82.08380456321571);learning.weight_decay=Float(1.4683742613903669e-5);homeostasis.homeo_interval=Int(9);memory.dopamine_sensitivity=Float(1.54866399046701);network.initial_inh_weight=Float(0.6806512469380747);homeostasis.meta_alpha=Float(0.002915897848973241)"
