trial,score,duration_ms,status,config
0,0.642801,481,Completed,"learning.istdp_rate=Float(0.0005114724742186956);memory.weight_clamp=Float(1.8256766369626103);learning.weight_decay=Float(4.4083369619901375e-5);homeostasis.homeo_eta=Float(0.03038807153407659);learning.ltp_ltd_ratio=Float(1.5169174833029782);curiosity.surprise_threshold=Float(0.004409501431749812);timing.eligibility_trace_tau=Float(51.5515037906225);network.initial_exc_weight=Float(0.04741264644949991);timing.stdp_window=Int(24);homeostasis.memory_alpha=Float(0.014427761816447218);homeostasis.homeo_interval=Int(1);energy.cost_fire_ratio=Float(0.03497264709905084);memory.tag_decay_rate=Float(0.00605237321816351);network.inhibitory_ratio=Float(0.15145179916905516);predictive.state_learning_rate=Float(0.03782468862171241);stp.use_fraction=Float(0.11057808770811606);timing.stdp_tau_plus=Float(33.62010920271746);timing.refractory_period=Int(1);homeostasis.target_firing_rate=Float(0.13266917673467407);working_memory.capacity=Int(4);network.initial_inh_weight=Float(0.1470361529493323);memory.consolidation_rate=Float(0.0001420545151449989);learning.stdp_a_minus=Float(0.00341426358590399);memory.dopamine_sensitivity=Float(4.581472787908622);learning.base_learning_rate=Float(0.0029782479110569923);curiosity.habituation_rate=Float(0.9012275661286496);learning.trace_increment=Float(0.11611240039721886);timing.stp_recovery_tau=Float(148.54146107065992);timing.stdp_tau_minus=Float(14.277238519694013);energy.recovery_rate=Float(5.985503771571793);homeostasis.meta_threshold=Float(0.09863230047017157);network.initial_threshold=Float(0.18258914092615927);curiosity.scale=Float(0.16136963496947884);learning.stdp_a_plus=Float(0.0016805963987602578);competition.strength=Float(0.2260796099263429)"
1,0.605662,495,Completed,"learning.istdp_rate=Float(0.0009702930991766357);learning.weight_decay=Float(2.98850909437367e-5);memory.tag_decay_rate=Float(0.0010445583407927748);predictive.state_learning_rate=Float(0.035562029172144335);curiosity.surprise_threshold=Float(0.0018245636709211012);working_memory.capacity=Int(5);homeostasis.homeo_interval=Int(10);homeostasis.meta_threshold=Float(0.0831866338460675);memory.consolidation_rate=Float(0.0007300809541068038);timing.stp_recovery_tau=Float(106.56208419393798);energy.cost_fire_ratio=Float(0.06848337727563533);stp.use_fraction=Float(0.1568033895820387);energy.recovery_rate=Float(10.06701522904146);homeostasis.target_firing_rate=Float(0.049994200700892645);timing.eligibility_trace_tau=Float(63.44539020013965);network.initial_exc_weight=Float(0.05315255627575158);timing.stdp_tau_plus=Float(30.156322878356164);homeostasis.homeo_eta=Float(0.03441744079720669);network.initial_inh_weight=Float(0.20884959509336615);network.initial_threshold=Float(0.2876141638000529);learning.stdp_a_plus=Float(0.0015140651976565862);timing.refractory_period=Int(2);learning.trace_increment=Float(0.09920467252358903);competition.strength=Float(0.2866285183901499);timing.stdp_window=Int(19);timing.stdp_tau_minus=Float(21.900621878891396);learning.ltp_ltd_ratio=Float(1.071205119618961);curiosity.scale=Float(0.11212498146857251);learning.base_learning_rate=Float(0.008645959592722192);curiosity.habituation_rate=Float(0.9192593699526646);memory.dopamine_sensitivity=Float(1.5520995314121477);memory.weight_clamp=Float(1.7136611176453673);homeostasis.memory_alpha=Float(0.0052554250860299065);network.inhibitory_ratio=Float(0.16508574517562188);learning.stdp_a_minus=Float(0.0010036991972864654)"
2,0.650931,537,Completed,"memory.dopamine_sensitivity=Float(4.327247946366493);network.initial_exc_weight=Float(0.06581276575704402);curiosity.scale=Float(0.06702926885034638);learning.trace_increment=Float(0.10594061793664951);homeostasis.memory_alpha=Float(0.013060019035260191);learning.weight_decay=Float(9.696799789557681e-5);memory.weight_clamp=Float(1.0453275516734755);timing.stp_recovery_tau=Float(113.30410840765204);learning.ltp_ltd_ratio=Float(2.3539203364294767);timing.stdp_tau_plus=Float(15.294570667970593);homeostasis.target_firing_rate=Float(0.030415539010524642);competition.strength=Float(0.27580240568514036);memory.consolidation_rate=Float(0.0004542808256850316);network.initial_threshold=Float(0.2744861636717073);predictive.state_learning_rate=Float(0.02184997933688482);curiosity.surprise_threshold=Float(0.0023284840621335427);learning.stdp_a_minus=Float(0.007163096583511479);learning.stdp_a_plus=Float(0.007430557376633541);timing.refractory_period=Int(4);homeostasis.homeo_interval=Int(1);memory.tag_decay_rate=Float(0.0032123241501269616);homeostasis.meta_threshold=Float(0.0515851834326948);stp.use_fraction=Float(0.09148733733256519);timing.eligibility_trace_tau=Float(96.82466169504585);timing.stdp_window=Int(26);curiosity.habituation_rate=Float(0.9481562792142286);timing.stdp_tau_minus=Float(7.317125531220139);learning.base_learning_rate=Float(0.002320511379792695);network.inhibitory_ratio=Float(0.23511628153154543);homeostasis.homeo_eta=Float(0.054135616976607674);working_memory.capacity=Int(5);network.initial_inh_weight=Float(0.7211224949967866);energy.recovery_rate=Float(9.772996170626254);energy.cost_fire_ratio=Float(0.04662627540450223);learning.istdp_rate=Float(0.0006841167776504611)"
3,0.619608,634,Completed,"energy.cost_fire_ratio=Float(0.06260631809304615);network.initial_exc_weight=Float(0.0275054236076552);timing.stdp_tau_plus=Float(41.78450140212301);learning.stdp_a_minus=Float(0.0035005526663372277);energy.recovery_rate=Float(8.4538867770354);network.initial_threshold=Float(0.25532899297665085);learning.weight_decay=Float(2.3103062161815367e-5);stp.use_fraction=Float(0.07251901239448204);homeostasis.homeo_eta=Float(0.01823245806061701);memory.tag_decay_rate=Float(0.0022322713670290635);timing.stp_recovery_tau=Float(106.90132059550409);curiosity.surprise_threshold=Float(0.001090045833318731);learning.ltp_ltd_ratio=Float(1.5118579318541703);predictive.state_learning_rate=Float(0.010975021918519037);learning.trace_increment=Float(0.16943376253345838);learning.istdp_rate=Float(0.0001067486960392728);working_memory.capacity=Int(6);curiosity.habituation_rate=Float(0.932718476454429);homeostasis.target_firing_rate=Float(0.10251502570521902);memory.weight_clamp=Float(1.8431072581659786);learning.stdp_a_plus=Float(0.00309139308129201);network.initial_inh_weight=Float(0.5737260735765393);homeostasis.memory_alpha=Float(0.006263947042867851);memory.dopamine_sensitivity=Float(4.6377791130537585);timing.eligibility_trace_tau=Float(54.20690278306937);network.inhibitory_ratio=Float(0.19630038223608876);homeostasis.meta_threshold=Float(0.11291982544654046);homeostasis.homeo_interval=Int(6);competition.strength=Float(0.2295346742797491);timing.stdp_window=Int(52);learning.base_learning_rate=Float(0.004656985460617659);timing.refractory_period=Int(10);memory.consolidation_rate=Float(0.00021545302688263178);timing.stdp_tau_minus=Float(26.01391208381716);curiosity.scale=Float(0.2255802099186881)"
4,0.637213,612,Completed,"timing.eligibility_trace_tau=Float(88.84165215899645);working_memory.capacity=Int(6);learning.trace_increment=Float(0.12390091645622182);memory.tag_decay_rate=Float(0.0022029324057088145);curiosity.scale=Float(0.1468046697128575);homeostasis.target_firing_rate=Float(0.06577983573912173);predictive.state_learning_rate=Float(0.027794747790377106);curiosity.habituation_rate=Float(0.9189582305198903);network.initial_threshold=Float(0.1626538079377855);memory.weight_clamp=Float(1.4542506887703786);learning.weight_decay=Float(5.984225387619634e-5);timing.stdp_tau_minus=Float(21.606810199238083);memory.dopamine_sensitivity=Float(4.010857552758152);homeostasis.meta_threshold=Float(0.16785614603847643);learning.stdp_a_minus=Float(0.0024344332955124944);learning.stdp_a_plus=Float(0.001240977573263143);energy.recovery_rate=Float(8.578271431750215);competition.strength=Float(0.2973386275110158);stp.use_fraction=Float(0.06391512435253596);timing.stdp_window=Int(10);learning.istdp_rate=Float(0.00010917935064247906);memory.consolidation_rate=Float(0.0005483109596162424);timing.refractory_period=Int(10);homeostasis.homeo_eta=Float(0.02364147314814508);homeostasis.memory_alpha=Float(0.012334447095924251);network.initial_inh_weight=Float(0.711947705552901);network.initial_exc_weight=Float(0.07189750083300693);curiosity.surprise_threshold=Float(0.007868664816829114);learning.ltp_ltd_ratio=Float(1.1985701807305613);timing.stdp_tau_plus=Float(23.22232011547832);network.inhibitory_ratio=Float(0.1792865869540923);timing.stp_recovery_tau=Float(94.20705862441264);homeostasis.homeo_interval=Int(6);learning.base_learning_rate=Float(0.0016349600623499995);energy.cost_fire_ratio=Float(0.0619143008421907)"
5,0.652383,544,Completed,"competition.strength=Float(0.20284913659627762);timing.stdp_tau_plus=Float(14.903861033940656);network.initial_inh_weight=Float(0.3627764400706571);learning.stdp_a_minus=Float(0.0013135498261711077);network.initial_exc_weight=Float(0.05001544602914142);network.initial_threshold=Float(0.2654180699413219);curiosity.scale=Float(0.14129660530977337);timing.stdp_window=Int(50);learning.ltp_ltd_ratio=Float(1.0140127518712572);energy.cost_fire_ratio=Float(0.014508276941373077);timing.stdp_tau_minus=Float(25.916002622320317);homeostasis.memory_alpha=Float(0.019080141387857227);homeostasis.homeo_eta=Float(0.06834628072338476);learning.stdp_a_plus=Float(0.0076909260265324315);working_memory.capacity=Int(5);memory.consolidation_rate=Float(0.0002549832533204721);memory.dopamine_sensitivity=Float(3.1820704043335444);learning.weight_decay=Float(3.0555789626194395e-5);homeostasis.meta_threshold=Float(0.11652065862820499);homeostasis.target_firing_rate=Float(0.13034049695831268);learning.istdp_rate=Float(0.0005198139804514759);timing.eligibility_trace_tau=Float(155.47640151366477);predictive.state_learning_rate=Float(0.01055929775079012);energy.recovery_rate=Float(11.415882843177737);curiosity.habituation_rate=Float(0.9007121601364837);network.inhibitory_ratio=Float(0.17490456702069024);timing.stp_recovery_tau=Float(113.92973738581169);homeostasis.homeo_interval=Int(10);memory.weight_clamp=Float(2.684864049238354);learning.trace_increment=Float(0.16652421459241867);stp.use_fraction=Float(0.12287665370918732);memory.tag_decay_rate=Float(0.0048541832425848565);curiosity.surprise_threshold=Float(0.0038325313262323056);timing.refractory_period=Int(6);learning.base_learning_rate=Float(0.0017193018451629898)"
6,0.626172,557,Completed,"memory.dopamine_sensitivity=Float(3.9419574977229255);timing.stdp_tau_minus=Float(5.476975877647515);homeostasis.homeo_interval=Int(9);memory.consolidation_rate=Float(0.0003477054750962929);energy.cost_fire_ratio=Float(0.03578758685053037);learning.ltp_ltd_ratio=Float(2.4033490578651775);curiosity.scale=Float(0.23561351114549056);memory.tag_decay_rate=Float(0.005444518165276186);timing.stdp_tau_plus=Float(33.354651898461086);timing.refractory_period=Int(8);network.initial_inh_weight=Float(0.17216296602789383);network.inhibitory_ratio=Float(0.13180988273392663);timing.eligibility_trace_tau=Float(157.69975795206005);predictive.state_learning_rate=Float(0.02443234989563339);learning.weight_decay=Float(0.0001349595881274889);homeostasis.meta_threshold=Float(0.16876162883563936);memory.weight_clamp=Float(1.1196554322074297);curiosity.habituation_rate=Float(0.9205457251492296);learning.trace_increment=Float(0.06848177030181554);homeostasis.homeo_eta=Float(0.035850650977577635);homeostasis.memory_alpha=Float(0.014849406872475672);learning.stdp_a_minus=Float(0.004861938413914291);energy.recovery_rate=Float(10.043151531611372);learning.istdp_rate=Float(0.00025644953767932235);stp.use_fraction=Float(0.15150810275261944);working_memory.capacity=Int(3);timing.stp_recovery_tau=Float(59.06438857993679);homeostasis.target_firing_rate=Float(0.10853221130988845);network.initial_threshold=Float(0.14387194329031555);curiosity.surprise_threshold=Float(0.009185910383204857);learning.stdp_a_plus=Float(0.002459786833206615);competition.strength=Float(0.24653377461864934);network.initial_exc_weight=Float(0.036571301400328826);learning.base_learning_rate=Float(0.0012539359393222264);timing.stdp_window=Int(13)"
7,0.655157,560,Completed,"memory.tag_decay_rate=Float(0.006329381033584396);timing.stdp_tau_plus=Float(17.60894862180784);timing.stdp_window=Int(23);timing.stp_recovery_tau=Float(129.6468888478463);memory.dopamine_sensitivity=Float(3.486777001173882);curiosity.surprise_threshold=Float(0.005055494107404018);timing.eligibility_trace_tau=Float(54.55145765349715);learning.trace_increment=Float(0.05298337347409301);timing.stdp_tau_minus=Float(24.581257558795915);learning.istdp_rate=Float(0.00011636004582589607);homeostasis.memory_alpha=Float(0.006515673153359026);energy.recovery_rate=Float(2.011664320018996);learning.weight_decay=Float(4.813957094298183e-5);learning.stdp_a_plus=Float(0.006966243466113756);memory.weight_clamp=Float(2.440509991124391);learning.base_learning_rate=Float(0.004678272595934891);network.initial_threshold=Float(0.179043659679369);curiosity.habituation_rate=Float(0.9417064089131789);homeostasis.meta_threshold=Float(0.16369500573810541);stp.use_fraction=Float(0.12272886614611579);memory.consolidation_rate=Float(0.0009194189968403363);homeostasis.homeo_eta=Float(0.03815727199976155);network.initial_exc_weight=Float(0.03232610772418001);network.inhibitory_ratio=Float(0.11689260763043832);curiosity.scale=Float(0.10099254905036477);network.initial_inh_weight=Float(0.6150194932974454);energy.cost_fire_ratio=Float(0.05110170336931518);learning.ltp_ltd_ratio=Float(1.952886180708391);timing.refractory_period=Int(10);homeostasis.target_firing_rate=Float(0.09734864010646675);competition.strength=Float(0.15293823658789935);working_memory.capacity=Int(4);learning.stdp_a_minus=Float(0.008451663308006863);homeostasis.homeo_interval=Int(5);predictive.state_learning_rate=Float(0.03443318839512879)"
8,0.644281,436,Completed,"timing.stdp_window=Int(39);timing.refractory_period=Int(3);network.initial_exc_weight=Float(0.05396657210867073);learning.stdp_a_plus=Float(0.0018050550554886996);homeostasis.memory_alpha=Float(0.009942535157999675);timing.stdp_tau_plus=Float(25.665945109367826);learning.stdp_a_minus=Float(0.0014475002580855018);memory.dopamine_sensitivity=Float(3.2679955149693405);curiosity.habituation_rate=Float(0.9206993303854716);learning.trace_increment=Float(0.15953294674622198);timing.stp_recovery_tau=Float(151.10275676732482);network.initial_inh_weight=Float(0.5325300104991835);curiosity.surprise_threshold=Float(0.0039503632307230675);learning.istdp_rate=Float(0.000348079050294777);memory.consolidation_rate=Float(0.00010415266310895178);memory.tag_decay_rate=Float(0.0018773945721169895);homeostasis.target_firing_rate=Float(0.030351171591400907);homeostasis.meta_threshold=Float(0.11893219823691346);memory.weight_clamp=Float(1.7035641010626135);energy.cost_fire_ratio=Float(0.043607784065792285);stp.use_fraction=Float(0.08050451796280791);energy.recovery_rate=Float(6.519488464463383);network.inhibitory_ratio=Float(0.19652671415743578);predictive.state_learning_rate=Float(0.018794854560850126);homeostasis.homeo_interval=Int(5);competition.strength=Float(0.27396914739486977);network.initial_threshold=Float(0.24464073594301958);homeostasis.homeo_eta=Float(0.01840679888777449);learning.weight_decay=Float(8.125387607630101e-5);timing.stdp_tau_minus=Float(22.073275736084504);curiosity.scale=Float(0.02811758072537314);timing.eligibility_trace_tau=Float(138.76184639480024);learning.ltp_ltd_ratio=Float(1.3212986307501091);working_memory.capacity=Int(6);learning.base_learning_rate=Float(0.005781224880394941)"
9,0.637689,484,Completed,"homeostasis.target_firing_rate=Float(0.08550081116042585);competition.strength=Float(0.11533037471010592);learning.istdp_rate=Float(0.00011682601338003755);network.initial_threshold=Float(0.184664735403998);energy.recovery_rate=Float(7.5581202112506425);learning.stdp_a_plus=Float(0.0026355800844274626);stp.use_fraction=Float(0.16623604388819915);memory.tag_decay_rate=Float(0.004373580033572032);curiosity.surprise_threshold=Float(0.008454685255181294);network.inhibitory_ratio=Float(0.16488506439255668);working_memory.capacity=Int(5);timing.stdp_window=Int(50);memory.weight_clamp=Float(2.6610773302756896);timing.refractory_period=Int(2);learning.stdp_a_minus=Float(0.0013344802807792946);homeostasis.homeo_interval=Int(3);timing.eligibility_trace_tau=Float(107.38247991819689);learning.base_learning_rate=Float(0.007913267739523529);timing.stdp_tau_minus=Float(23.167310194849808);homeostasis.meta_threshold=Float(0.06963519759467691);predictive.state_learning_rate=Float(0.04057383608445562);memory.consolidation_rate=Float(0.0005265727534079605);homeostasis.homeo_eta=Float(0.04808070872858807);timing.stp_recovery_tau=Float(133.14629774148256);learning.trace_increment=Float(0.0691634459814903);learning.weight_decay=Float(0.00017910299474775486);energy.cost_fire_ratio=Float(0.06258573549161332);memory.dopamine_sensitivity=Float(1.0888443577775835);curiosity.habituation_rate=Float(0.9325333164854751);network.initial_exc_weight=Float(0.03671234735909672);homeostasis.memory_alpha=Float(0.019622263048214968);network.initial_inh_weight=Float(0.48967322022413673);learning.ltp_ltd_ratio=Float(2.474488172092123);timing.stdp_tau_plus=Float(41.41395560964335);curiosity.scale=Float(0.0467920737938937)"
